library,method,statistic,n,distribution,coverage,gap_from_nominal,n_simulations,valid_trials,invalid_trials,failed_trials,coverage_mc_se,coverage_mc_low,coverage_mc_high,first_failure,elapsed_seconds
scipy,bca,std,1000,normal,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,10.73
scipy,bca,std,1000,exponential,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,10.7
scipy,bca,std,2000,normal,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,23.96
scipy,bca,std,2000,exponential,0.9267,0.0233,300,300,0,0,0.01505,0.8915,0.9511,,23.99
scipy,percentile,mean,200,normal,0.9233,0.0267,300,300,0,0,0.01536,0.8876,0.9484,,1.52
scipy,percentile,mean,200,lognormal,0.92,0.03,300,300,0,0,0.01566,0.8837,0.9457,,1.53
scipy,percentile,mean,200,exponential,0.9333,0.0167,300,300,0,0,0.0144,0.8993,0.9564,,1.52
scipy,percentile,mean,200,t3,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,1.52
scipy,percentile,mean,500,normal,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,3.66
scipy,percentile,mean,500,lognormal,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,3.63
scipy,percentile,mean,500,exponential,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,3.66
scipy,percentile,mean,500,t3,0.9567,0.0067,300,300,0,0,0.01176,0.9273,0.9745,,3.65
scipy,percentile,mean,1000,normal,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,7.22
scipy,percentile,mean,1000,lognormal,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,7.22
scipy,percentile,mean,1000,exponential,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,7.24
scipy,percentile,mean,1000,t3,0.9533,0.0033,300,300,0,0,0.01218,0.9232,0.972,,7.22
scipy,percentile,mean,2000,normal,0.9533,0.0033,300,300,0,0,0.01218,0.9232,0.972,,14.25
scipy,percentile,mean,2000,lognormal,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,14.28
scipy,percentile,mean,2000,exponential,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,14.44
scipy,percentile,mean,2000,t3,0.9333,0.0167,300,300,0,0,0.0144,0.8993,0.9564,,14.47
scipy,percentile,median,200,normal,0.9433,0.0067,300,300,0,0,0.01335,0.9111,0.9643,,4.73
scipy,percentile,median,200,lognormal,0.9433,0.0067,300,300,0,0,0.01335,0.9111,0.9643,,4.75
scipy,percentile,median,200,exponential,0.9167,0.0333,300,300,0,0,0.01596,0.8799,0.9429,,4.73
scipy,percentile,median,200,t3,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,4.73
scipy,percentile,median,500,normal,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,11.62
scipy,percentile,median,500,lognormal,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,11.59
scipy,percentile,median,500,exponential,0.97,0.02,300,300,0,0,0.00985,0.944,0.9841,,11.53
scipy,percentile,median,500,t3,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,11.53
scipy,percentile,median,1000,normal,0.9633,0.0133,300,300,0,0,0.01085,0.9355,0.9794,,22.65
scipy,percentile,median,1000,lognormal,0.9633,0.0133,300,300,0,0,0.01085,0.9355,0.9794,,22.65
scipy,percentile,median,1000,exponential,0.9333,0.0167,300,300,0,0,0.0144,0.8993,0.9564,,22.65
scipy,percentile,median,1000,t3,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,22.65
scipy,percentile,median,2000,normal,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,44.92
scipy,percentile,median,2000,lognormal,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,44.96
scipy,percentile,median,2000,exponential,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,44.92
scipy,percentile,median,2000,t3,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,45.24
scipy,percentile,std,200,normal,0.9333,0.0167,300,300,0,0,0.0144,0.8993,0.9564,,1.98
scipy,percentile,std,200,exponential,0.9067,0.0433,300,300,0,0,0.0168,0.8684,0.9346,,2.01
scipy,percentile,std,500,normal,0.9533,0.0033,300,300,0,0,0.01218,0.9232,0.972,,4.92
scipy,percentile,std,500,exponential,0.9267,0.0233,300,300,0,0,0.01505,0.8915,0.9511,,4.88
scipy,percentile,std,1000,normal,0.93,0.02,300,300,0,0,0.01473,0.8954,0.9538,,10.19
scipy,percentile,std,1000,exponential,0.9233,0.0267,300,300,0,0,0.01536,0.8876,0.9484,,9.34
scipy,percentile,std,2000,normal,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,18.35
scipy,percentile,std,2000,exponential,0.93,0.02,300,300,0,0,0.01473,0.8954,0.9538,,18.33
